Title,Background,Frame,Crank,Wheel,Spoke,Seat,Bar_Tape,Hub,Accessory_1,Accessory_2,Accessory_3,Accessory_4,,,,,,,,,,,
BitBike #1409,Sea Green,Antique White,Black,Black,[none],Black,Black,Black,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1410,Marigold,Algee,Black,Black,[none],White,Blue,White,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1411,French Blue,Submarine Grey,Black,White,[none],Black,Red,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1412,Marigold,Dark Red,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1413,Royal Purple,Big League Chew,White,White,[none],Brown,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1414,Raspberry Sorbet,Coral,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1415,Frost,Dark Turquoise,Black,Black,[none],Black,Blue,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #1416,Desert Ground,Dark Charcoal,Black,Black,[none],White,Yellow,Blue,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1417,Green Wave,Grape,Black,White,White,Black,Brown,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1418,Burnt Coral,Red,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1419,Marigold,Light Pink,Black,Black,Slate,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1420,Rust,Cobalt,Black,Black,White,Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1421,Desert Ground,Violet,Slate,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1422,Marigold,Hot Coral,Black,Black,White,Black,Black,Gold,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1423,Marigold,Turbo Teal,Slate,Gum,[none],White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1424,Frost,Silver,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1425,Marigold,Steel,Black,Gum,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1426,Burnt Coral,Matte Blue,Black,Black,[none],Black,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1427,Desert Ground,Miami Pink,Black,Black,[none],White,White,Black,Water Bottle,[none],Tail Light,[none],,,,,,,,,,,
BitBike #1428,Sea Green,Hot Pink,Black,Black,[none],Black,Black,White,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1429,Royal Purple,Peach,White,Black,Slate,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1430,Black,Rich Electric Blue,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1431,Sea Green,Lime,Slate,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1432,Raspberry Sorbet,Antique White,White,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1433,Rust,Hot Coral,Black,Black,[none],Black,Brown,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1434,Burnt Coral,Hot Pink,Black,Black,[none],Black,Black,Black,Water Bottle,Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #1435,Rust,Yacht Green,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1436,Raspberry Sorbet,Grape,Slate,White,White,White,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1437,Green Wave,Coral,Black,Black,Slate,Brown,Black,Red,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1438,Raspberry Sorbet,Tangerine,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1439,Rust,Country Club Green,Black,Black,Slate,White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1440,Frost,Sea Green,Black,Gum,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1441,Royal Purple,Miami Pink,Black,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1442,Frost,Titanium,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1443,Raspberry Sorbet,Wildflower,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1444,Green Wave,White Smoke,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1445,Green Wave,Turbo Teal,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1446,Marigold,Lime,Black,White,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1447,French Blue,Antique White,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1448,Rust,Aquamarine,Black,Black,[none],Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1449,Royal Purple,Salmon,Black,Black,Slate,Black,Red,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1450,Royal Purple,Stormcloud,Black,Black,Slate,Brown,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1451,Frost,Hot Pink,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1452,Green Wave,Aqua,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1453,Cyber Gold,Black,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1454,Burnt Coral,Kelly Green,Black,Gum,White,Black,Blue,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1455,Green Wave,Gold,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1456,Royal Purple,Powder Blue,Black,Black,White,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1457,Desert Ground,Alice Blue,Black,Black,[none],White,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1458,Burnt Coral,Mist,Black,White,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1459,French Blue,Office Green,Slate,Gum,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1460,French Blue,Metal,Black,Black,[none],Brown,White,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1461,Sea Green,Dark Charcoal,Slate,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1462,French Blue,Grey,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1463,Frost,Office Green,Slate,Gum,White,Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1464,Burnt Coral,Blue,Black,Black,[none],Brown,White,Red,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1465,Burnt Coral,Steel,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1466,Green Wave,Aquamarine,Slate,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1467,French Blue,Yacht Green,Slate,White,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1468,Raspberry Sorbet,Grey,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1469,Sea Green,Meteor,Black,Gum,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1470,Green Wave,Fuchsia,Black,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1471,Rust,Grape,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1472,Frost,Magenta,Black,Black,[none],Brown,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1473,Sea Green,Navy,White,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1474,French Blue,Coral,Black,White,White,Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1475,Frost,Black,Black,Gum,Slate,Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1476,Raspberry Sorbet,Tangerine,Black,Black,[none],White,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1477,Green Wave,Cyan,Black,Black,White,White,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1478,Frost,Silver,Black,White,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1479,Black,Cyber Gold,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1480,Burnt Coral,Country Club Green,Black,Black,[none],Black,Red,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1481,Frost,Crimson,White,Black,[none],Brown,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1482,Marigold,Teal,Black,Gum,White,Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1483,Frost,Office Green,Black,Black,White,Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1484,Green Wave,Honeydew,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1485,Sea Green,Mr. Yuk Green,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1486,Raspberry Sorbet,Aquamarine,Black,Black,[none],Black,Brown,Red,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1487,Burnt Coral,Carolina Blue,Black,Black,Slate,Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1488,Royal Purple,Cobalt,Black,Black,[none],White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1489,Cyber Gold,Lava,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1490,Raspberry Sorbet,Eggplant,Slate,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1491,Sea Green,Dolphin Grey,Black,Black,White,Black,Blue,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1492,Green Wave,Blue,Slate,Black,[none],Black,Yellow,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1493,Sea Green,Cardinal,Black,Black,White,Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1494,Raspberry Sorbet,Mist,Black,Black,White,Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1495,Frost,Dark Red,Black,Gum,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1496,Raspberry Sorbet,Tangerine,Black,Black,[none],Black,Yellow,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1497,Raspberry Sorbet,Galaxy Grey,Black,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1498,Royal Purple,Honeydew,White,Black,[none],Black,White,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1499,Royal Purple,Beige,Black,Gum,[none],Black,Red,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1500,Desert Ground,Honeydew,Black,Black,White,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1501,Frost,Yellow,Black,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1502,Marigold,Meteor,Black,Black,[none],Black,Brown,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1503,Royal Purple,Crimson,White,White,White,Black,Blue,Gold,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1504,Marigold,Tangerine,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1505,Green Wave,Baby Blue,White,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1506,French Blue,Steel,Slate,Black,[none],Brown,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1507,Raspberry Sorbet,Magenta,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1508,Marigold,Hot Pink,White,Black,[none],Black,White,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1509,French Blue,Light Coral,Slate,White,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1510,French Blue,Orange,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1511,Rust,Aquamarine,Black,White,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1512,Burnt Coral,Turbo Teal,Black,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1513,Royal Purple,Dolphin Grey,Black,Black,[none],Black,Red,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1514,Green Wave,Black,Black,Black,[none],White,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1515,Desert Ground,Yellow,White,Black,[none],White,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1516,Raspberry Sorbet,Raincloud,Black,Black,[none],Brown,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1517,Desert Ground,Midnight Blue,Slate,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1518,Sea Green,Honeydew,Black,Black,White,Black,Yellow,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1519,Lava,Green Apple,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1520,Burnt Coral,Stormcloud,Black,Black,[none],Brown,Red,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1521,Royal Purple,Violet,Black,Black,[none],White,Brown,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1522,French Blue,Teal,Black,Black,White,Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1523,Marigold,Honeydew,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1524,French Blue,Titanium,Slate,Gum,White,Brown,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1525,Raspberry Sorbet,Blue,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1526,Rust,Aquamarine,Black,Black,[none],Black,White,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #1527,Royal Purple,Coral,Slate,Black,Slate,Brown,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1528,Burnt Coral,Crimson,Black,Black,[none],Black,Blue,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1529,Sea Green,Green Tea,Black,Black,[none],Black,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1530,French Blue,Baby Blue,Black,Black,Slate,Black,Yellow,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1531,Burnt Coral,Magenta,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1532,Burnt Coral,Gold,Black,Black,[none],Brown,White,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1533,Royal Purple,Wildflower,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1534,Frost,Violet,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1535,Desert Ground,Titanium,Black,White,[none],Black,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1536,Sea Green,White,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1537,Sea Green,Black,Black,Black,Slate,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1538,Raspberry Sorbet,Lime,Black,Black,[none],Brown,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1539,Royal Purple,Maldives Blue,Black,Black,[none],Black,Blue,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1540,Desert Ground,Navy,Black,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1541,Marigold,Steel,Black,Gum,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1542,Sea Green,Sea Foam,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1543,French Blue,Algee,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1544,Rust,Metal,Black,White,[none],Black,Brown,Black,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1545,Marigold,Electric Bubble Gum,White,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1546,Burnt Coral,Antique White,Black,Black,[none],White,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1547,Desert Ground,Carbon,White,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1548,Burnt Coral,Tangerine,Black,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1549,Rust,Forest,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1550,Raspberry Sorbet,Dark Turquoise,Black,Gum,White,White,Brown,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1551,Raspberry Sorbet,Fuchsia,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1552,Sea Green,Cobalt,Slate,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1553,Sea Green,Metal,Black,Black,[none],Brown,Yellow,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1554,Marigold,Wildflower,Black,Black,[none],Black,White,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1555,Frost,Unmellow Yellow,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1556,Green Wave,Salmon,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1557,French Blue,Country Club Green,Black,White,White,Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1558,Sea Green,Office Green,Slate,Black,Slate,Black,Yellow,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1559,Royal Purple,Electric Bubble Gum,Black,Black,[none],Brown,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1560,Sea Green,Green Tea,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1561,Sea Green,White,Black,Black,Slate,Black,Brown,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1562,Burnt Coral,Lime,White,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1563,Rust,Raincloud,White,Gum,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1564,Sea Green,Salmon,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1565,Green Wave,Silver,Black,White,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1566,Desert Ground,Salmon,Black,Black,[none],White,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1567,Desert Ground,Sea Foam,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1568,Marigold,Aqua,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1569,Royal Purple,White Smoke,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1570,Frost,Honeydew,White,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1571,French Blue,Aquamarine,Black,White,White,Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1572,Burnt Coral,Silver,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1573,Rust,Alice Blue,Black,White,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1574,Raspberry Sorbet,Hot Pink,Black,Black,Slate,Brown,Black,Blue,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1575,Sea Green,Cyan,Black,White,[none],White,White,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1576,Royal Purple,Stormcloud,Black,Black,[none],Brown,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1577,Frost,Dark Charcoal,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1578,Rust,Carolina Blue,Black,Black,White,Black,Brown,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1579,Green Wave,Forest,Black,White,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1580,Sea Green,Red,Black,White,Slate,Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1581,Burnt Coral,Carolina Blue,Black,Black,White,Black,Black,Blue,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1582,Desert Ground,Big League Chew,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1583,Sea Green,Sea Foam,Black,Black,Slate,Brown,White,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1584,French Blue,Hot Coral,Slate,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1585,Turquoise,Electric Violet,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1586,French Blue,Carolina Blue,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1587,Raspberry Sorbet,Sea Foam,Slate,Gum,Slate,Black,Yellow,Black,[none],Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #1588,Turquoise,Electric Violet,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1589,Frost,Kelly Green,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1590,Desert Ground,Ice Blue,Black,Black,[none],Black,Red,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1591,Marigold,Purple,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1592,Marigold,Meteor,White,Black,[none],Brown,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
